,y
0,3.984662237343649
1,3.7628717941170455
2,4.466967388435148
3,3.864219372661741
4,4.441625277747416
5,3.6773965501776127
6,5.067546336868544
7,6.079099042190236
8,4.954205368585606
9,5.865676576274293
10,5.096633050508572
11,4.991542283144343
12,4.688584844704346
13,6.536345740515769
14,5.030983585083328
15,4.638690834723117
16,4.209545798370781
17,4.8760083890716235
18,3.9061716890025897
19,3.5498621224301834
20,4.025433955372593
21,3.223306333206948
22,4.079652958724021
23,4.156435573364624
24,3.6668772267019283
25,3.853549205981304
26,3.5314719178669836
27,3.538882474497524
28,4.261174491772023
29,4.604517233770198
30,6.484976246026463
31,5.090872437599736
32,6.500440706745649
33,6.434702003197419
34,7.288095498667181
35,5.249095623076754
36,4.284737104057953
37,5.92449679469673
38,7.7708988643340255
39,6.600779460454855
40,6.003922922839964
41,5.660653328840966
42,5.872741931712915
43,6.093701781337998
44,3.994215758636757
45,4.817419326611659
46,7.795097809495298
47,6.4472216669325935
48,5.540679227096547
49,4.949832359251136
50,6.379898688795682
51,4.764017185991239
52,4.207851401732055
53,4.412820266564049
54,4.3469952032799535
55,6.626698312677127
56,5.2312477900280525
57,3.891281865826965
58,6.8158201468315065
59,5.047609610987757
60,5.292315418181358
61,5.238732393843085
62,4.994210218605146
63,4.563943101100069
64,4.501264804484544
65,5.634638449694539
66,4.823482266871434
67,4.053079382567054
68,4.4894014783410245
69,6.196756038172703
70,3.824920231500025
71,3.952728448533676
72,5.958055092791563
73,6.003891666987636
74,4.506606831646783
75,7.10786871390425
76,5.686193807776395
77,4.737448085526191
78,7.010952047870585
79,4.83018985387587
80,4.7713624600578175
81,5.998830148463388
82,5.829018189367464
83,5.882675998691713
84,7.470547012690226
85,6.745587700705395
86,5.989886239259287
87,4.756549762115951
88,8.31240754439164
89,6.954851763418655
90,8.25029234088
91,5.836582430586891
92,5.742570820382156
93,5.9189416336425
94,5.338190500375773
95,6.815637384559971
96,5.733020944471998
97,4.953495336278671
98,5.3682541863849105
99,4.22209920471205
100,4.650338320059523
101,5.271772362491759
102,5.84725691641899
103,6.434125096494423
104,5.83567243843455
105,5.424167030156277
106,6.805503155001153
107,6.808850544681916
108,5.684103102465875
109,5.920176894134893
110,4.508386918989872
111,4.822651288719069
112,5.2805283942379955
113,5.215191965013333
114,7.674826342514138
115,7.142737041866369
116,5.179991405935489
117,4.687557752707648
118,4.623099831892425
119,3.5388645019020486
120,3.5802347656624463
121,4.361209639259515
122,4.535400950433495
123,4.376027911221711
124,3.460328514730072
125,4.1193820888058195
126,4.450286004150928
127,4.405893878540358
128,6.496500776816234
129,4.442175601682897
130,5.309646671397492
131,4.964821874869848
132,4.767041402236122
133,6.007106942719016
134,7.341819154744774
135,5.611664367787161
136,5.675764163188313
137,6.390814723429916
138,5.567943669830893
139,5.850388666335177
140,6.150423243031432
141,5.48144428281332
142,6.971261665344389
143,6.117543141550088
144,4.72584123846674
145,5.163385726287928
146,4.402252814498625
147,5.629279053855254
148,5.440854637426993
149,4.7474835426195705
150,4.651193911427672
151,5.678177996948337
152,5.327643238126179
153,5.092777431532969
154,4.8609684321323545
155,5.3120588098283665
156,4.716623877392047
157,4.8799082054147185
158,5.246096394202154
159,7.059265755369985
160,7.451886416360936
161,7.060853107799632
162,5.68737638691035
163,6.868041442182236
164,5.894568963908252
165,5.509521700015129
166,5.039919694105859
167,5.1350434350849135
168,4.53569294729904
169,4.3583466403907325
170,6.457798588781939
171,4.425834858649834
172,3.7951528244106822
173,3.1928795933746397
174,3.553546147812858
175,5.565509682155786
176,4.1376514849252795
177,4.479041351408654
178,4.675973438674284
