,date_week,x1,x2,event_1,event_2,dayofyear,t
0,2018-04-02,0.31858001793594865,0.0,0.0,0.0,92,0
1,2018-04-09,0.1123884764420599,0.0,0.0,0.0,99,1
2,2018-04-16,0.2924002662869313,0.0,0.0,0.0,106,2
3,2018-04-23,0.07139855257508415,0.0,0.0,0.0,113,3
4,2018-04-30,0.3867451535946977,0.0,0.0,0.0,120,4
5,2018-05-07,0.047170986123933556,0.0,0.0,0.0,127,5
6,2018-05-14,0.4242491048456278,0.0,0.0,0.0,134,6
7,2018-05-21,0.3339201745242034,0.8797818351192218,0.0,0.0,141,7
8,2018-05-28,0.2530702847317296,0.0,0.0,0.0,148,8
9,2018-06-04,0.9380544157922965,0.0,0.0,0.0,155,9
10,2018-06-11,0.4252050727940623,0.0,0.0,0.0,162,10
11,2018-06-18,0.36314297707823523,0.0,0.0,0.0,169,11
12,2018-06-25,0.44149469629470317,0.0,0.0,0.0,176,12
13,2018-07-02,0.4231116264841024,0.9641868797648888,0.0,0.0,183,13
14,2018-07-09,0.3283922492206611,0.0,0.0,0.0,190,14
15,2018-07-16,0.9219403026381182,0.0,0.0,0.0,197,15
16,2018-07-23,0.3080155122670448,0.0,0.0,0.0,204,16
17,2018-07-30,0.9094852261606342,0.0,0.0,0.0,211,17
18,2018-08-06,0.25069864729904767,0.0,0.0,0.0,218,18
19,2018-08-13,0.23647327260080925,0.0,0.0,0.0,225,19
20,2018-08-20,0.4031379321972751,0.0,0.0,0.0,232,20
21,2018-08-27,0.1471777190660976,0.0,0.0,0.0,239,21
22,2018-09-03,0.3630410142948742,0.0,0.0,0.0,246,22
23,2018-09-10,0.14706649036726777,0.0,0.0,0.0,253,23
24,2018-09-17,0.09467043111309686,0.0,0.0,0.0,260,24
25,2018-09-24,0.2592453045714739,0.0,0.0,0.0,267,25
26,2018-10-01,0.05748382488091669,0.0,0.0,0.0,274,26
27,2018-10-08,0.020646532790630445,0.0,0.0,0.0,281,27
28,2018-10-15,0.1656360489849638,0.0,0.0,0.0,288,28
29,2018-10-22,0.2140071414995498,0.0,0.0,0.0,295,29
30,2018-10-29,0.3605176919784586,0.8006231655964305,0.0,0.0,302,30
31,2018-11-05,0.12236855581330264,0.0,0.0,0.0,309,31
32,2018-11-12,0.9586839529289922,0.0,0.0,0.0,316,32
33,2018-11-19,0.32197234398749053,0.0,0.0,0.0,323,33
34,2018-11-26,0.2532340551371886,0.8535269034985401,0.0,0.0,330,34
35,2018-12-03,0.06401197960764987,0.0,0.0,0.0,337,35
36,2018-12-10,0.02365531995577752,0.0,0.0,0.0,344,36
37,2018-12-17,0.18316456944023224,0.9885971199634361,0.0,0.0,351,37
38,2018-12-24,0.9253022445653839,0.8704751059413773,0.0,0.0,358,38
39,2018-12-31,0.9966581290617557,0.0,0.0,0.0,365,39
40,2019-01-07,0.401689634181351,0.0,0.0,0.0,7,40
41,2019-01-14,0.17374546055942064,0.0,0.0,0.0,14,41
42,2019-01-21,0.9553726446981964,0.0,0.0,0.0,21,42
43,2019-01-28,0.3558894186650065,0.0,0.0,0.0,28,43
44,2019-02-04,0.0009291813348931144,0.0,0.0,0.0,35,44
45,2019-02-11,0.4378156672047245,0.0,0.0,0.0,42,45
46,2019-02-18,0.9739763155567257,0.9748662021434801,0.0,0.0,49,46
47,2019-02-25,0.9779039452046228,0.0,0.0,0.0,56,47
48,2019-03-04,0.24814170375181738,0.0,0.0,0.0,63,48
49,2019-03-11,0.40562040929233517,0.0,0.0,0.0,70,49
50,2019-03-18,0.24904096314400193,0.9025728697123773,0.0,0.0,77,50
51,2019-03-25,0.053052484376441444,0.0,0.0,0.0,84,51
52,2019-04-01,0.06632172065883479,0.0,0.0,0.0,91,52
53,2019-04-08,0.09193146911854178,0.0,0.0,0.0,98,53
54,2019-04-15,0.28465256468271194,0.0,0.0,0.0,105,54
