customer_id,frequency,recency,T,monetary_value
1,0.0,0.0,545.0,0.0
2,0.0,0.0,534.0,0.0
3,5.0,511.0,544.0,27.139999999999997
4,3.0,345.0,545.0,23.723333333333333
5,10.0,367.0,545.0,35.628
6,0.0,0.0,545.0,0.0
7,2.0,445.0,545.0,117.965
8,6.0,452.0,545.0,31.314999999999998
9,2.0,523.0,545.0,36.155
10,0.0,0.0,525.0,0.0
11,3.0,415.0,545.0,15.020000000000001
12,0.0,0.0,545.0,0.0
13,0.0,0.0,545.0,0.0
14,0.0,0.0,545.0,0.0
15,0.0,0.0,545.0,0.0
16,3.0,252.0,545.0,23.36666666666667
17,0.0,0.0,545.0,0.0
18,0.0,0.0,542.0,0.0
19,1.0,160.0,545.0,11.77
20,1.0,17.0,545.0,289.41
21,1.0,12.0,545.0,11.77
22,0.0,0.0,545.0,0.0
23,0.0,0.0,545.0,0.0
24,1.0,384.0,545.0,10.49
25,7.0,523.0,545.0,16.08142857142857
26,1.0,25.0,545.0,59.97
27,1.0,5.0,539.0,52.46
28,2.0,66.0,545.0,25.74
29,10.0,480.0,545.0,38.909000000000006
30,1.0,44.0,545.0,13.97
31,3.0,509.0,545.0,39.330000000000005
32,2.0,434.0,545.0,14.120000000000001
33,24.0,436.0,545.0,41.82416666666666
34,0.0,0.0,545.0,0.0
35,1.0,269.0,545.0,15.49
36,1.0,33.0,545.0,11.77
37,5.0,469.0,517.0,24.884
38,0.0,0.0,545.0,0.0
39,4.0,434.0,545.0,47.03
40,10.0,431.0,545.0,29.059999999999995
41,0.0,0.0,545.0,0.0
42,1.0,1.0,545.0,11.77
43,4.0,508.0,545.0,21.9975
44,2.0,169.0,545.0,14.665
45,0.0,0.0,545.0,0.0
46,6.0,315.0,545.0,45.723333333333336
47,19.0,521.0,545.0,20.52052631578947
48,19.0,528.0,545.0,31.432105263157897
49,0.0,0.0,545.0,0.0
50,0.0,0.0,545.0,0.0
51,4.0,308.0,519.0,73.99
52,7.0,491.0,544.0,52.104285714285716
53,5.0,488.0,545.0,13.244
54,0.0,0.0,545.0,0.0
55,1.0,9.0,545.0,15.36
56,3.0,350.0,545.0,33.82
57,0.0,0.0,545.0,0.0
58,0.0,0.0,545.0,0.0
59,2.0,24.0,545.0,11.27
60,0.0,0.0,514.0,0.0
61,0.0,0.0,545.0,0.0
62,10.0,301.0,545.0,20.424
63,3.0,505.0,545.0,25.313333333333333
64,12.0,538.0,543.0,29.633333333333336
65,2.0,445.0,545.0,24.985
66,0.0,0.0,545.0,0.0
67,2.0,16.0,545.0,20.88
68,0.0,0.0,545.0,0.0
69,1.0,3.0,545.0,111.77
70,0.0,0.0,545.0,0.0
71,0.0,0.0,545.0,0.0
72,0.0,0.0,545.0,0.0
73,2.0,74.0,545.0,40.3
74,0.0,0.0,545.0,0.0
75,0.0,0.0,545.0,0.0
76,0.0,0.0,545.0,0.0
77,0.0,0.0,545.0,0.0
78,1.0,465.0,533.0,53.74
79,0.0,0.0,545.0,0.0
80,0.0,0.0,545.0,0.0
81,13.0,269.0,545.0,27.37923076923077
82,5.0,464.0,545.0,40.86
83,3.0,472.0,545.0,29.56
84,0.0,0.0,545.0,0.0
85,0.0,0.0,543.0,0.0
86,0.0,0.0,545.0,0.0
87,3.0,280.0,545.0,34.39333333333334
88,1.0,240.0,491.0,19.98
89,17.0,525.0,545.0,30.870588235294115
90,1.0,7.0,545.0,11.77
91,0.0,0.0,545.0,0.0
92,1.0,105.0,545.0,17.36
93,1.0,2.0,545.0,97.24
94,0.0,0.0,544.0,0.0
95,27.0,537.0,543.0,54.13851851851852
96,18.0,542.0,545.0,77.12888888888888
97,3.0,451.0,545.0,77.72666666666667
98,1.0,142.0,545.0,30.32
99,6.0,349.0,545.0,40.218333333333334
100,2.0,474.0,545.0,20.735
101,0.0,0.0,528.0,0.0
102,3.0,424.0,545.0,47.699999999999996
103,2.0,424.0,498.0,29.705
104,0.0,0.0,545.0,0.0
105,0.0,0.0,545.0,0.0
106,5.0,395.0,545.0,34.116
107,0.0,0.0,545.0,0.0
108,0.0,0.0,545.0,0.0
109,1.0,21.0,534.0,132.57
110,0.0,0.0,545.0,0.0
111,15.0,535.0,545.0,71.40333333333334
112,1.0,35.0,545.0,11.77
113,2.0,430.0,545.0,13.379999999999999
114,4.0,406.0,545.0,27.1425
115,0.0,0.0,545.0,0.0
116,0.0,0.0,545.0,0.0
117,2.0,442.0,545.0,20.115
118,1.0,174.0,545.0,58.49
119,0.0,0.0,545.0,0.0
120,4.0,351.0,545.0,20.135
121,0.0,0.0,545.0,0.0
122,0.0,0.0,545.0,0.0
123,0.0,0.0,545.0,0.0
124,4.0,345.0,545.0,27.355
125,5.0,523.0,545.0,14.234
126,1.0,333.0,543.0,292.98
127,0.0,0.0,545.0,0.0
128,3.0,214.0,545.0,15.83
129,0.0,0.0,545.0,0.0
130,7.0,483.0,545.0,15.225714285714286
131,0.0,0.0,545.0,0.0
132,5.0,495.0,545.0,49.748000000000005
133,6.0,314.0,545.0,30.03
134,2.0,372.0,545.0,15.739999999999998
135,0.0,0.0,545.0,0.0
136,1.0,329.0,545.0,36.98
137,0.0,0.0,545.0,0.0
138,0.0,0.0,545.0,0.0
139,0.0,0.0,540.0,0.0
140,1.0,122.0,545.0,15.36
141,6.0,491.0,545.0,21.296666666666667
142,4.0,464.0,544.0,26.7575
143,0.0,0.0,545.0,0.0
144,0.0,0.0,545.0,0.0
145,21.0,514.0,545.0,24.150952380952383
146,0.0,0.0,545.0,0.0
147,6.0,319.0,518.0,43.48833333333334
148,6.0,444.0,545.0,21.91333333333333
149,1.0,23.0,545.0,51.67
150,0.0,0.0,545.0,0.0
151,0.0,0.0,545.0,0.0
152,5.0,382.0,545.0,28.392000000000003
153,0.0,0.0,545.0,0.0
154,4.0,480.0,545.0,13.705
155,0.0,0.0,545.0,0.0
156,0.0,0.0,545.0,0.0
157,1.0,56.0,545.0,52.27
158,0.0,0.0,545.0,0.0
159,0.0,0.0,545.0,0.0
160,0.0,0.0,545.0,0.0
161,10.0,516.0,545.0,39.714
162,0.0,0.0,545.0,0.0
163,0.0,0.0,545.0,0.0
164,7.0,540.0,541.0,31.40857142857143
165,2.0,516.0,545.0,13.485
166,7.0,511.0,545.0,20.521428571428572
167,7.0,325.0,527.0,22.305714285714284
168,0.0,0.0,545.0,0.0
169,0.0,0.0,545.0,0.0
170,1.0,391.0,545.0,44.47
171,0.0,0.0,545.0,0.0
172,0.0,0.0,545.0,0.0
173,1.0,457.0,545.0,31.47
174,1.0,5.0,545.0,21.37
175,0.0,0.0,545.0,0.0
176,0.0,0.0,545.0,0.0
177,26.0,497.0,545.0,19.429615384615385
178,0.0,0.0,545.0,0.0
179,9.0,419.0,545.0,17.518888888888892
180,1.0,239.0,545.0,36.71
181,0.0,0.0,545.0,0.0
182,3.0,502.0,545.0,21.650000000000002
183,0.0,0.0,545.0,0.0
184,1.0,502.0,545.0,11.88
185,3.0,449.0,488.0,29.706666666666667
186,1.0,258.0,544.0,17.49
187,1.0,32.0,545.0,4.79
188,0.0,0.0,545.0,0.0
189,0.0,0.0,545.0,0.0
190,0.0,0.0,545.0,0.0
191,0.0,0.0,541.0,0.0
192,5.0,212.0,545.0,29.892000000000003
193,0.0,0.0,545.0,0.0
194,1.0,10.0,545.0,86.89
195,6.0,379.0,540.0,16.405
196,0.0,0.0,545.0,0.0
197,2.0,124.0,545.0,20.74
198,0.0,0.0,545.0,0.0
199,0.0,0.0,545.0,0.0
200,1.0,21.0,545.0,44.36
201,4.0,482.0,545.0,14.584999999999999
202,1.0,1.0,545.0,32.52
203,3.0,204.0,545.0,14.280000000000001
204,0.0,0.0,531.0,0.0
205,3.0,340.0,545.0,29.86
206,0.0,0.0,545.0,0.0
207,2.0,319.0,545.0,37.480000000000004
208,1.0,406.0,535.0,70.38
209,2.0,55.0,527.0,24.955
210,1.0,449.0,545.0,26.37
211,0.0,0.0,545.0,0.0
212,0.0,0.0,545.0,0.0
213,1.0,18.0,545.0,11.77
214,6.0,293.0,545.0,35.074999999999996
215,0.0,0.0,545.0,0.0
216,0.0,0.0,545.0,0.0
217,3.0,517.0,545.0,46.126666666666665
218,0.0,0.0,509.0,0.0
219,1.0,136.0,545.0,35.51
220,0.0,0.0,545.0,0.0
221,0.0,0.0,545.0,0.0
222,2.0,302.0,545.0,28.169999999999998
223,0.0,0.0,545.0,0.0
224,0.0,0.0,545.0,0.0
225,4.0,212.0,545.0,20.1575
226,5.0,488.0,544.0,26.838
227,4.0,235.0,545.0,32.4025
228,12.0,370.0,545.0,26.150833333333335
229,4.0,542.0,545.0,17.75
230,1.0,156.0,545.0,39.98
231,0.0,0.0,545.0,0.0
232,0.0,0.0,545.0,0.0
233,0.0,0.0,545.0,0.0
234,1.0,34.0,545.0,9.99
235,0.0,0.0,545.0,0.0
236,0.0,0.0,545.0,0.0
237,0.0,0.0,545.0,0.0
238,4.0,185.0,523.0,54.125
239,0.0,0.0,545.0,0.0
240,1.0,66.0,545.0,14.96
241,3.0,478.0,530.0,25.27
242,1.0,16.0,545.0,30.32
243,0.0,0.0,544.0,0.0
244,23.0,525.0,545.0,53.94652173913043
245,5.0,526.0,545.0,26.758
246,19.0,534.0,544.0,38.800526315789476
247,3.0,463.0,512.0,24.95
248,0.0,0.0,544.0,0.0
249,2.0,48.0,544.0,27.465
250,2.0,233.0,544.0,37.915000000000006
251,0.0,0.0,544.0,0.0
252,5.0,524.0,544.0,47.532
253,0.0,0.0,544.0,0.0
254,0.0,0.0,544.0,0.0
255,0.0,0.0,544.0,0.0
256,2.0,102.0,544.0,32.295
257,2.0,462.0,544.0,13.99
258,0.0,0.0,544.0,0.0
259,0.0,0.0,544.0,0.0
260,0.0,0.0,541.0,0.0
261,0.0,0.0,544.0,0.0
262,0.0,0.0,544.0,0.0
263,0.0,0.0,544.0,0.0
264,0.0,0.0,544.0,0.0
265,2.0,49.0,544.0,13.365
266,1.0,25.0,544.0,59.31
267,0.0,0.0,544.0,0.0
268,0.0,0.0,463.0,0.0
269,0.0,0.0,500.0,0.0
270,1.0,22.0,544.0,179.4
271,0.0,0.0,544.0,0.0
272,2.0,93.0,544.0,14.365
273,1.0,82.0,544.0,14.96
274,0.0,0.0,544.0,0.0
275,0.0,0.0,544.0,0.0
276,3.0,515.0,544.0,32.20666666666667
277,1.0,431.0,544.0,13.99
278,0.0,0.0,544.0,0.0
279,2.0,224.0,544.0,61.254999999999995
280,2.0,116.0,544.0,50.404999999999994
281,0.0,0.0,544.0,0.0
282,0.0,0.0,544.0,0.0
283,0.0,0.0,544.0,0.0
284,0.0,0.0,544.0,0.0
285,0.0,0.0,544.0,0.0
286,1.0,11.0,544.0,45.91
287,0.0,0.0,544.0,0.0
288,1.0,120.0,544.0,13.97
289,1.0,37.0,544.0,9.77
290,0.0,0.0,544.0,0.0
291,0.0,0.0,544.0,0.0
292,3.0,370.0,544.0,17.303333333333335
293,1.0,442.0,544.0,75.03
294,1.0,306.0,527.0,12.99
295,3.0,449.0,544.0,124.27
296,0.0,0.0,544.0,0.0
297,0.0,0.0,544.0,0.0
298,0.0,0.0,544.0,0.0
299,1.0,308.0,544.0,13.99
300,20.0,458.0,462.0,26.223000000000003
301,3.0,313.0,544.0,33.32
302,0.0,0.0,544.0,0.0
303,0.0,0.0,544.0,0.0
304,4.0,145.0,544.0,21.9
305,1.0,307.0,544.0,81.44
