customer_id,frequency,recency,T,cds_bought,spent
1,3.0,345.0,545.0,7,25.125
2,1.0,12.0,545.0,4,37.555
3,0.0,0.0,545.0,1,6.79
4,0.0,0.0,545.0,1,13.97
5,0.0,0.0,545.0,2,23.94
6,15.0,535.0,545.0,39,69.19
7,1.0,35.0,545.0,2,11.77
8,2.0,430.0,545.0,5,19.889999999999997
9,4.0,406.0,545.0,7,24.985999999999997
10,0.0,0.0,545.0,2,30.32
11,6.0,314.0,545.0,12,28.45285714285714
12,0.0,0.0,545.0,1,13.97
13,7.0,511.0,545.0,15,21.6475
14,0.0,0.0,545.0,3,43.7
15,0.0,0.0,545.0,1,15.76
16,0.0,0.0,545.0,1,12.49
17,12.0,370.0,545.0,20,26.13769230769231
18,1.0,34.0,545.0,2,11.98
19,5.0,488.0,544.0,12,28.353333333333335
20,0.0,0.0,544.0,2,17.96
21,2.0,102.0,544.0,4,26.526666666666667
22,0.0,0.0,544.0,1,8.77
23,0.0,0.0,544.0,1,14.7
24,0.0,0.0,544.0,1,14.96
25,1.0,353.0,544.0,3,51.364999999999995
26,1.0,11.0,544.0,15,77.04333333333334
27,0.0,0.0,544.0,1,15.9
28,1.0,206.0,544.0,6,53.3
29,0.0,0.0,544.0,1,46.37
30,1.0,41.0,544.0,4,34.615
31,0.0,0.0,544.0,1,44.77
32,0.0,0.0,544.0,1,10.77
33,0.0,0.0,544.0,1,25.99
34,0.0,0.0,544.0,1,14.99
35,2.0,528.0,544.0,4,34.13333333333333
36,0.0,0.0,544.0,1,14.96
37,0.0,0.0,544.0,3,34.97
38,1.0,15.0,544.0,4,30.485
39,1.0,280.0,544.0,2,16.174999999999997
40,0.0,0.0,544.0,1,14.99
41,0.0,0.0,543.0,1,11.77
42,0.0,0.0,543.0,1,11.97
43,0.0,0.0,543.0,4,45.67
44,0.0,0.0,543.0,4,49.67
45,1.0,171.0,543.0,2,11.965
46,22.0,513.0,543.0,44,27.41125
47,0.0,0.0,543.0,1,14.37
48,0.0,0.0,543.0,1,12.49
49,1.0,11.0,543.0,2,16.134999999999998
50,0.0,0.0,543.0,3,27.92
51,1.0,463.0,543.0,11,56.629999999999995
52,0.0,0.0,543.0,1,24.99
53,1.0,462.0,543.0,3,23.689999999999998
54,0.0,0.0,543.0,2,28.74
55,0.0,0.0,543.0,1,52.99
56,2.0,232.0,543.0,6,23.473333333333333
57,2.0,472.0,543.0,4,17.81
58,0.0,0.0,542.0,1,14.96
59,3.0,439.0,542.0,6,25.295
60,0.0,0.0,542.0,8,121.34
61,7.0,352.0,542.0,21,39.480000000000004
62,0.0,0.0,542.0,10,186.67
63,2.0,450.0,542.0,7,33.14666666666667
64,0.0,0.0,542.0,1,13.97
65,0.0,0.0,542.0,3,35.31
66,0.0,0.0,542.0,2,21.98
67,3.0,312.0,542.0,30,116.615
