index,date,year,month,dayofyear,z,z_adstock,z_adstock_saturated,beta,z_effect,effect_ratio,effect_ratio_smooth,trend,cs,cc,seasonality,intercept,trend_plus_intercept,epsilon,y
0,2018-04-02,2018,4,92,0.9363502971184062,0.9363502971184062,0.07011105391354362,1.0,0.07011105391354362,0.07487694950202779,0.06257610594858048,0.7782794100389228,0.02148666818397291,-0.010743954210909479,0.002685678493265858,3.0,3.7782794100389228,0.014901424590336979,3.8659775670360697
1,2018-04-09,2018,4,99,9.50714306409916,9.975318212658363,0.6340432933723772,0.9900222304664259,0.6277169555167993,0.0629270106611984,0.06252536845221401,0.790637897855436,0.2591649639138418,-0.13070372751198533,0.03211530910046412,3.0,3.790637897855436,-0.00417899966461221,4.4462911628080874
2,2018-04-16,2018,4,106,7.319939418114051,12.307598524443232,0.7273464627846942,0.980198471616071,0.7129438911569127,0.05792713255481858,0.062425566190065014,0.8027456726268485,0.4819043098624107,-0.2487731391528918,0.05828279267737972,3.0,3.8027456726268483,0.01972175211520086,4.593694108576342
3,2018-04-23,2018,4,113,5.986584841970366,12.140384104191982,0.7213859682745499,0.9705255149242218,0.7001234883187659,0.05766897342869231,0.062279831951669924,0.8146142903004105,0.6768654246191287,-0.36324455697000746,0.0784052169122803,3.0,3.8146142903004105,0.04671765739318999,4.6398606529246464
4,2018-04-30,2018,4,120,0.3900466011060913,6.460238653202082,0.4498545403295113,0.9610002358396597,0.43231031935020203,0.06691862987691996,0.062092940080595155,0.8262544912406975,0.8328102370393751,-0.4724623864095593,0.09008696265745395,3.0,3.8262544912406975,-0.007235076185271617,4.341416697063082
5,2018-05-07,2018,5,127,0.3899863008405066,3.620105627441548,0.2650274012628623,0.9516195911434505,0.2522052672315762,0.06966793049345862,0.061870206858746536,0.8376762767631964,0.9407496782065095,-0.5748470153112094,0.09147566572382501,3.0,3.8376762767631964,-0.007287183941002585,4.174070025777595
6,2018-05-14,2018,5,134,0.14520903042049865,1.9552618441412726,0.14560242185570127,0.9423806164046017,0.1372129000583786,0.07017622753163316,0.06161753449603422,0.8488889767924208,0.9944618349935954,-0.668917659761977,0.0813860438079046,3.0,3.848888976792421,0.04950566017152384,4.116993580830227
7,2018-05-21,2018,5,141,8.661761457749352,9.639392379819988,0.6187360088779555,0.9332804235285391,0.5774542044179763,0.05990566434735797,0.06134117478965611,0.8599013098608932,0.990850597491447,-0.7533137806020226,0.0593842042223561,3.0,3.859901309860893,0.024230242572131164,4.520969961073357
8,2018-05-28,2018,5,148,6.011150117432088,10.830846307342082,0.6708645082606829,0.9243161983945367,0.6200909319133346,0.05725230645115733,0.06104677418763795,0.870721436474196,0.9301241269224694,-0.8268147608364065,0.025827341521515723,3.0,3.870721436474196,-0.014928230474111398,4.501711479434935
9,2018-06-04,2018,6,155,7.080725777960454,12.496148931631495,0.7339383005252595,0.9154851985784216,0.6719096508006766,0.0537693376156771,0.06073931635040456,0.8813570067098573,0.8157828566806118,-0.8883575593593791,-0.018143675669691828,3.0,3.881357006709857,0.01737411375528089,4.552497095596123
10,2018-06-11,2018,6,162,0.05146123573950612,6.299535701555253,0.4401889790536552,0.906784751157036,0.3991566538332385,0.06336286874835763,0.060422826867548955,0.8918152027875426,0.6544177181490256,-0.9370520856662402,-0.07065859187930365,3.0,3.8918152027875426,-0.014943918858109737,4.205369345883368
11,2018-06-18,2018,6,169,9.699098521619943,12.84886637239757,0.7459071834869256,0.8982122505911119,0.6699829700118689,0.052143352619119156,0.06009975014769267,0.9021027772397054,0.4553302220897019,-0.9721940731890597,-0.12921596277483943,3.0,3.9021027772397057,-0.015123134694584746,4.427746649782151
12,2018-06-25,2018,6,176,8.324426408004218,14.748630993056247,0.8026963084384559,0.8897651566833602,0.7142112066468975,0.048425593330198094,0.05977145205571627,0.9122260872214059,0.22999629511247385,-0.9932752650698283,-0.1908197424893386,3.0,3.9122260872214056,0.007911350677046734,4.443528902056011
