date,social,search,trend,y
2025-01-01,116.16,226.7145974629493,0.0,10482.031189743195
2025-01-02,207.84,284.0801883237141,0.008403361344537815,10673.857076792028
2025-01-03,351.53999999999996,231.15259954216984,0.01680672268907563,11134.867617455711
2025-01-04,413.41999999999996,347.20682542180987,0.025210084033613446,10762.702825494822
2025-01-05,501.54,219.09984352747873,0.03361344537815126,11085.479303538004
2025-01-06,506.93,198.78436146467794,0.04201680672268907,11698.73611628522
2025-01-07,541.94,232.76381591399772,0.05042016806722689,11305.017204909502
2025-01-08,792.4399999999999,310.62071365052424,0.058823529411764705,12169.287333718727
2025-01-09,732.6400000000001,273.1862089665158,0.06722689075630252,13154.081377842065
2025-01-10,629.01,288.8786199430648,0.07563025210084033,12672.842352016729
2025-01-11,570.88,297.0526364905463,0.08403361344537814,12823.087594258346
2025-01-12,507.65,434.55770314222275,0.09243697478991596,13245.236209360388
2025-01-13,619.1999999999999,314.3277008482358,0.10084033613445378,12713.675445664767
2025-01-14,747.2099999999999,278.63222191053234,0.1092436974789916,12760.744200109717
2025-01-15,610.75,236.43822576712532,0.11764705882352941,13262.477153451815
2025-01-16,628.6500000000001,337.47155728632,0.12605042016806722,13454.588172160842
2025-01-17,568.31,275.1007164529884,0.13445378151260504,13680.652371512895
2025-01-18,634.1700000000001,289.1624661227399,0.14285714285714285,13626.594660953197
2025-01-19,490.87000000000006,302.01236540412674,0.15126050420168066,13537.810943390368
2025-01-20,609.8499999999999,265.3471130062205,0.15966386554621848,13424.870075678838
2025-01-21,629.72,280.6559155173002,0.1680672268907563,12962.01598723344
2025-01-22,693.6500000000001,247.81626669343595,0.1764705882352941,13283.028882489636
2025-01-23,607.8000000000001,217.62538852280144,0.18487394957983191,13013.407295557767
2025-01-24,478.78999999999996,208.5507808673491,0.19327731092436973,12570.883309769753
2025-01-25,488.09000000000003,226.03165612281796,0.20168067226890757,12712.280530369128
2025-01-26,520.0200000000001,177.67923351804066,0.21008403361344538,12982.05735364318
2025-01-27,718.51,232.1674539133792,0.2184873949579832,12730.424542895906
2025-01-28,773.96,268.1863911634532,0.226890756302521,13287.696560440518
2025-01-29,948.3099999999998,191.05145003241324,0.23529411764705882,13632.999429688949
2025-01-30,858.66,297.1050426853348,0.24369747899159663,13980.059569429242
2025-01-31,700.73,236.2359365151624,0.25210084033613445,13554.240222980972
2025-02-01,827.87,367.34418256156823,0.26050420168067223,13723.339703198879
