date,brand_always_on,spring_promo,lookalike_conversions,video_product_launch,flash_sale_burst,niche_interest
2025-01-01,1371.5718528175942,0.0,828.4281471824058,0.0,0.0,475.0
2025-01-02,1399.4350640004561,0.0,1000.564935999544,0.0,0.0,325.0
2025-01-03,1404.8039827036237,0.0,920.1960172963763,0.0,0.0,400.0
2025-01-04,1606.7392217136628,0.0,593.2607782863372,0.0,0.0,550.0
2025-01-05,2055.2220790514098,0.0,569.7779209485901,0.0,0.0,250.0
2025-01-06,2127.572029460764,0.0,847.4279705392362,0.0,0.0,525.0
2025-01-07,2141.785455841742,0.0,758.2145441582576,0.0,0.0,375.0
2025-01-08,2885.033233423372,0.0,814.9667665766281,0.0,0.0,275.0
2025-01-09,3305.6332727247736,0.0,1044.3667272752248,0.0,0.0,425.0
2025-01-10,3122.54095961964,0.0,727.4590403803594,0.0,0.0,400.0
2025-01-11,2846.4532203687518,359.3305992625268,819.2161803687216,0.0,0.0,375.0
2025-01-12,2748.7997282815563,529.1577099242203,1197.042561794223,0.0,0.0,375.0
2025-01-13,2465.081797812552,622.1061423121489,787.8120598753003,0.0,0.0,475.0
2025-01-14,2439.4981796838756,469.6099968994217,965.891823416703,0.0,0.0,750.0
2025-01-15,2240.473274371215,996.031062204694,1163.4956634240907,0.0,0.0,650.0
2025-01-16,2121.6374973098264,864.7741359122159,1413.588366777957,0.0,0.0,675.0
2025-01-17,2216.9564818198905,1248.7637714276052,1259.2797467525052,0.0,0.0,725.0
2025-01-18,2302.9985987321834,972.7768916423735,1274.2245096254446,0.0,0.0,625.0
2025-01-19,2052.428652869939,1111.006125760002,1311.5652213700596,0.0,0.0,525.0
2025-01-20,1695.1487831678473,992.5940719304318,1937.2571449017212,0.0,0.0,500.0
2025-01-21,1277.0365733135263,967.0983830025193,1680.8650436839544,0.0,0.0,725.0
2025-01-22,1111.2177340230255,1260.7704049783213,1778.0118609986528,0.0,0.0,650.0
2025-01-23,1308.2734552280322,1396.4171101323711,1295.3094346395967,0.0,0.0,600.0
2025-01-24,1165.1912322796823,1328.4996837490962,1281.309083971222,0.0,0.0,450.0
2025-01-25,1226.6612584737288,1100.535323198632,1422.803418327639,0.0,0.0,725.0
2025-01-26,1529.1075804595712,1165.2043025011271,1324.59297645374,94.67408334889795,0.0,561.4210572366641
2025-01-27,1343.0670682697348,1185.7816880354364,1018.910047108876,434.00344214586306,0.0,493.23775444008965
2025-01-28,1591.8766924382824,1225.5653829435942,1089.15223831776,716.3967394997206,0.0,377.00894680064204
2025-01-29,1728.4646727327645,1081.7575451120913,1170.7143193925094,905.3671585426061,0.0,563.6963042200276
2025-01-30,1979.9115002647977,1331.8314500547974,919.3955729442899,976.910730973575,0.0,466.95074576254126
2025-01-31,1699.8266127551783,857.3444241191942,1219.0241214482112,934.5501964740828,0.0,539.2546452033333
2025-02-01,2073.550695323103,830.7208007751992,776.4180223107411,1029.3420391586872,0.0,389.9684424322691
2025-02-02,2454.4739658382505,916.5675026723086,685.262100836008,785.2699999635594,0.0,158.42643068987292
2025-02-03,2340.967661023772,579.7461861108444,1009.1280224343033,904.8646359008258,0.0,315.2934945302545
2025-02-04,2994.659075968227,627.9723206532461,1057.631022556226,1508.4693501529187,0.0,511.2682306693822
2025-02-05,2753.388095094472,542.9075152839308,1062.2873313089003,1043.7756518413419,0.0,322.6414064713555
2025-02-06,2530.0622338071985,571.3540817865274,1113.2485304136846,1103.677822257187,0.0,381.65733173540184
2025-02-07,2485.841287230651,372.3517736383559,879.0176910364943,1025.8637558141297,0.0,411.9254922803684
2025-02-08,2913.677078507015,474.625859774861,1126.6118526157834,887.6410430298268,0.0,372.4441660725142
2025-02-09,2500.0970196944204,320.91548376071734,1153.075518612123,634.8462927109541,0.0,366.0656852217841
2025-02-10,2652.0779394938236,486.66229223851644,995.8379033863064,757.572719139504,0.0,432.8491457418492
2025-02-11,2083.8041073746544,368.90083700569534,1082.4322529698925,703.1642601039853,0.0,386.69854254577217
2025-02-12,2382.4715417360258,390.8473957047166,1435.554369461992,867.9795657952324,0.0,448.1471273020323
2025-02-13,2166.5225362441333,314.5068122694648,1558.7340823229715,519.701409398703,0.0,390.53515976472704
2025-02-14,2120.324019566093,375.00642831626425,1323.9611922080212,588.8111115635311,0.0,666.89724834609
2025-02-15,1962.4065463488257,409.5197414071674,1438.6119239169784,479.3249461273536,444.217358638412,515.9194835612631
2025-02-16,1511.3109876421809,381.1096282770686,1503.2624824473287,398.42674324681025,864.7328318897476,541.1573264968637
2025-02-17,1936.4042219153966,558.3705948817525,1525.0303549628911,305.98534050649675,1413.992804583816,585.2166831496472
2025-02-18,1574.9743405085653,672.3006128284658,1524.3429866841573,467.25829196453236,2021.951610125124,814.1721578891563
2025-02-19,1760.9744563044528,808.3444007170193,1412.656909650083,462.4360873289741,1873.9248872240435,931.663258775427
