date,campaign,active,spend,impressions,reach,clicks
2025-01-01,brand_always_on,True,82.36,6956,5737,126
2025-01-01,spring_promo,False,0.0,0,0,0
2025-01-01,lookalike_conversions,True,21.24,1254,1191,21
2025-01-01,video_product_launch,False,0.0,0,0,0
2025-01-01,flash_sale_burst,False,0.0,0,0,0
2025-01-01,niche_interest,True,12.56,677,635,8
2025-01-02,brand_always_on,True,146.54,11455,8279,159
2025-01-02,spring_promo,False,0.0,0,0,0
2025-01-02,lookalike_conversions,True,40.31,2377,2159,51
2025-01-02,video_product_launch,False,0.0,0,0,0
2025-01-02,flash_sale_burst,False,0.0,0,0,0
2025-01-02,niche_interest,True,20.99,1046,928,24
2025-01-03,brand_always_on,True,289.63,22668,12661,349
2025-01-03,spring_promo,False,0.0,0,0,0
2025-01-03,lookalike_conversions,True,44.71,2524,2248,51
2025-01-03,video_product_launch,False,0.0,0,0,0
2025-01-03,flash_sale_burst,False,0.0,0,0,0
2025-01-03,niche_interest,True,17.2,1048,940,23
2025-01-04,brand_always_on,True,339.02,26964,13907,408
2025-01-04,spring_promo,False,0.0,0,0,0
2025-01-04,lookalike_conversions,True,47.65,3034,2654,73
2025-01-04,video_product_launch,False,0.0,0,0,0
2025-01-04,flash_sale_burst,False,0.0,0,0,0
2025-01-04,niche_interest,True,26.75,1391,1210,36
2025-01-05,brand_always_on,True,427.74,32854,15316,465
2025-01-05,spring_promo,False,0.0,0,0,0
2025-01-05,lookalike_conversions,True,45.92,2567,2300,46
2025-01-05,video_product_launch,False,0.0,0,0,0
2025-01-05,flash_sale_burst,False,0.0,0,0,0
2025-01-05,niche_interest,True,27.88,1473,1262,40
2025-01-06,brand_always_on,True,386.85,32109,15125,452
2025-01-06,spring_promo,False,0.0,0,0,0
2025-01-06,lookalike_conversions,True,82.87,5175,4207,112
2025-01-06,video_product_launch,False,0.0,0,0,0
2025-01-06,flash_sale_burst,False,0.0,0,0,0
2025-01-06,niche_interest,True,37.21,1848,1508,45
2025-01-07,brand_always_on,True,422.94,36334,15845,508
2025-01-07,spring_promo,False,0.0,0,0,0
2025-01-07,lookalike_conversions,True,79.74,4494,3696,108
2025-01-07,video_product_launch,False,0.0,0,0,0
2025-01-07,flash_sale_burst,False,0.0,0,0,0
2025-01-07,niche_interest,True,39.26,2174,1752,54
2025-01-08,brand_always_on,True,663.8,53297,18055,719
2025-01-08,spring_promo,False,0.0,0,0,0
2025-01-08,lookalike_conversions,True,89.97,5208,4176,119
2025-01-08,video_product_launch,False,0.0,0,0,0
2025-01-08,flash_sale_burst,False,0.0,0,0,0
2025-01-08,niche_interest,True,38.67,2216,1761,49
2025-01-09,brand_always_on,True,575.07,43884,17147,513
2025-01-09,spring_promo,False,0.0,0,0,0
2025-01-09,lookalike_conversions,True,115.2,7513,5495,145
2025-01-09,video_product_launch,False,0.0,0,0,0
2025-01-09,flash_sale_burst,False,0.0,0,0,0
2025-01-09,niche_interest,True,42.37,2186,1775,50
2025-01-10,brand_always_on,True,497.32,38987,16332,498
2025-01-10,spring_promo,False,0.0,0,0,0
2025-01-10,lookalike_conversions,True,88.71,5298,4267,114
2025-01-10,video_product_launch,False,0.0,0,0,0
2025-01-10,flash_sale_burst,False,0.0,0,0,0
2025-01-10,niche_interest,True,42.98,2249,1766,50
2025-01-11,brand_always_on,True,398.25,32865,15369,426
2025-01-11,spring_promo,True,22.24,2481,2192,150
